transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00038223,2023-05-13 17:15:00,14.407593777395338,18,2,online,1,0,2.1845151173468653,17,179.99995632312448,0
TXN_00038224,2023-05-13 17:20:00,63.50501501033876,18,0,online,1,0,3.0698819416890166,18,83.9415493138407,0
TXN_00038225,2023-05-13 17:25:00,78.05940862719378,17,3,gas,1,0,17.815943384535995,19,37.75072307350738,0
TXN_00038226,2023-05-13 17:30:00,74.54443253070727,21,3,gas,1,0,10.630771033308026,18,87.08817477731385,0
TXN_00038227,2023-05-13 17:35:00,699.4419808221154,11,6,online,0,1,59.029610177227454,3,38.017066091330754,1
TXN_00038228,2023-05-13 17:40:00,214.54104671294354,9,3,travel,1,0,6.723918015898459,19,24.108464168230853,0
TXN_00038229,2023-05-13 17:45:00,72.34679388841016,7,4,retail,1,0,2.9883894856367634,23,106.37072310016366,0
TXN_00038230,2023-05-13 17:50:00,112.72490184356606,15,4,online,1,0,2.6536871178015597,36,34.31892978112691,0
TXN_00038231,2023-05-13 17:55:00,100.75445495998684,8,3,grocery,1,0,2.331325035747388,17,45.713096522471204,0
TXN_00038232,2023-05-13 18:00:00,27.868241332966793,12,0,restaurant,1,0,3.369664742860617,17,62.841058636331084,0
TXN_00038233,2023-05-13 18:05:00,20.704841559873707,16,0,online,0,0,3.042084513647984,22,58.34868906083043,0
TXN_00038234,2023-05-13 18:10:00,26.219880830008112,16,3,restaurant,1,0,3.4065044049529485,13,108.46375055259954,0
TXN_00038235,2023-05-13 18:15:00,78.7437631499545,17,2,online,1,1,136.1048436072527,0,27.374504103158092,1
TXN_00038236,2023-05-13 18:20:00,223.6080539426181,13,1,gas,1,0,0.7618920177796269,24,15.687335784704167,0
TXN_00038237,2023-05-13 18:25:00,34.90667614060656,7,1,retail,1,0,3.4570826364438294,15,157.9337750183834,0
TXN_00038238,2023-05-13 18:30:00,95.78468807818092,16,3,restaurant,1,0,10.010839385198143,28,111.21853425090423,0
TXN_00038239,2023-05-13 18:35:00,125.72545133495778,10,2,grocery,0,0,2.249077671028904,25,94.0832167849053,0
TXN_00038240,2023-05-13 18:40:00,20.824117509961457,21,3,retail,1,0,5.3850455257272305,19,27.4647777956289,0
TXN_00038241,2023-05-13 18:45:00,14.911890280135982,22,2,grocery,0,1,0.07706879255271663,23,102.87733047077876,0
TXN_00038242,2023-05-13 18:50:00,42.61380194733088,12,4,travel,1,0,0.831937040941285,20,31.32371821584813,0
TXN_00038243,2023-05-13 18:55:00,103.80087979600671,11,2,retail,1,0,1.0740771290205722,25,47.91815538905004,0
TXN_00038244,2023-05-13 19:00:00,107.65664909475288,6,4,retail,1,0,18.378603227610682,19,102.76079953259406,0
TXN_00038245,2023-05-13 19:05:00,82.57012219155565,7,0,restaurant,1,0,0.046375979750459775,20,202.65245777555268,0
TXN_00038246,2023-05-13 19:10:00,30.226384780945775,11,2,online,1,0,2.031307209460235,17,28.516747919675073,0
TXN_00038247,2023-05-13 19:15:00,615.9132530298592,20,0,grocery,1,0,4.855938096987381,15,21.696486445098127,0
TXN_00038248,2023-05-13 19:20:00,39.632626945892284,8,1,restaurant,1,0,6.565983806352983,24,16.334497422679593,0
TXN_00038249,2023-05-13 19:25:00,681.5909280811547,23,2,travel,1,0,384.4817001396137,3,45.14420166614695,1
TXN_00038250,2023-05-13 19:30:00,11.643765481931144,22,1,grocery,1,0,0.16041307578436664,23,225.0318724915248,0
TXN_00038251,2023-05-13 19:35:00,120.54945721908014,10,1,restaurant,1,0,7.905695217516273,25,35.86409949852155,0
TXN_00038252,2023-05-13 19:40:00,26.52963597145001,7,2,grocery,1,0,10.52694124325376,20,69.43045905317783,0
TXN_00038253,2023-05-13 19:45:00,13.561901859909787,7,1,retail,0,0,13.91864615223042,20,119.71478407698201,0
TXN_00038254,2023-05-13 19:50:00,25.684495456256744,6,3,online,1,0,1.2922797615967818,16,37.5434907160772,0
TXN_00038255,2023-05-13 19:55:00,28.869171681905065,19,3,online,1,0,0.513287026869167,32,20.82095277999296,0
TXN_00038256,2023-05-13 20:00:00,128.38090108011997,14,1,retail,1,0,1.4115084358696928,24,38.06293240931673,0
TXN_00038257,2023-05-13 20:05:00,22.576572306112013,6,3,gas,1,0,6.865485687209149,23,43.57684430318166,0
TXN_00038258,2023-05-13 20:10:00,267.2272265815303,7,3,gas,1,0,2.4920951677832193,20,99.11596016340238,0
TXN_00038259,2023-05-13 20:15:00,40.13391610729208,20,1,retail,1,0,15.315948705633488,23,260.5537039301437,0
TXN_00038260,2023-05-13 20:20:00,118.75223530614767,22,2,travel,1,0,13.317171336502414,24,24.01795048533366,0
TXN_00038261,2023-05-13 20:25:00,9.064419705948632,22,1,gas,0,1,0.3529517980182176,28,178.02762816259414,0
TXN_00038262,2023-05-13 20:30:00,14.600145606280762,7,1,travel,1,0,12.402817574142603,30,110.1703774455843,0
TXN_00038263,2023-05-13 20:35:00,122.41658390197648,7,3,travel,1,0,6.518355604515008,17,22.92940179155675,0
TXN_00038264,2023-05-13 20:40:00,349.46923002986136,6,3,restaurant,1,0,2.7480627247309637,20,80.07385955859836,0
TXN_00038265,2023-05-13 20:45:00,31.505004098125422,19,3,retail,1,0,5.560297605017203,14,244.9228818045216,0
TXN_00038266,2023-05-13 20:50:00,140.73257547231037,12,1,online,1,0,3.4157038942146856,21,48.12443112467644,0
TXN_00038267,2023-05-13 20:55:00,126.67595062382988,22,4,restaurant,1,0,9.658741662516846,24,40.036466869680524,0
TXN_00038268,2023-05-13 21:00:00,148.33364352870936,13,4,retail,1,0,0.16870642029771996,19,37.36038598370354,0
TXN_00038269,2023-05-13 21:05:00,36.86265515375827,19,0,grocery,1,0,8.744428991928459,14,139.90011138063053,0
TXN_00038270,2023-05-13 21:10:00,521.7455595291314,12,0,travel,0,0,41.167121346874,2,38.32218323451085,1
TXN_00038271,2023-05-13 21:15:00,136.76208651727165,11,2,gas,1,0,15.22177251585526,27,216.98967603529903,0
TXN_00038272,2023-05-13 21:20:00,70.21682242439353,21,4,retail,1,0,6.5523483215338825,28,147.0632918350038,0
TXN_00038273,2023-05-13 21:25:00,62.90163364279048,13,1,grocery,1,0,6.867537035259854,23,9.732251642486494,0
TXN_00038274,2023-05-13 21:30:00,128.98486234299864,10,1,grocery,1,0,1.9682383559497907,17,78.76689117834074,0
TXN_00038275,2023-05-13 21:35:00,70.7206913897914,19,3,grocery,1,0,0.09809271844986504,21,37.44725222278576,0
TXN_00038276,2023-05-13 21:40:00,37.07457383670017,19,4,online,1,0,7.209533518895714,20,124.53205141866209,0
TXN_00038277,2023-05-13 21:45:00,57.98834437755077,16,1,restaurant,1,0,3.7009442505768004,28,37.65252776737373,0
TXN_00038278,2023-05-13 21:50:00,112.0750421753921,8,3,online,1,0,5.599673696200542,16,40.356749065064015,0
TXN_00038279,2023-05-13 21:55:00,103.56346826934669,15,0,restaurant,1,0,0.9884273140714244,25,32.90384387711652,0
TXN_00038280,2023-05-13 22:00:00,46.766571270386464,18,3,retail,1,0,2.009043358645431,24,107.01006130824335,0
TXN_00038281,2023-05-13 22:05:00,74.89633771668646,16,3,restaurant,1,0,8.510837810207782,18,59.47691273717322,0
TXN_00038282,2023-05-13 22:10:00,107.79382345274705,8,1,retail,1,0,4.407828965601837,19,33.44945170486567,0
TXN_00038283,2023-05-13 22:15:00,103.57925939880373,22,3,online,1,0,9.38227394053669,14,94.74853738954766,0
TXN_00038284,2023-05-13 22:20:00,87.8769712227512,18,0,online,0,0,3.738341721257432,20,50.40648249419165,0
TXN_00038285,2023-05-13 22:25:00,17.995666747186757,8,1,gas,1,0,10.414735935220158,15,57.39642735461261,0
TXN_00038286,2023-05-13 22:30:00,40.8610828755323,22,3,online,1,0,3.1742119431424616,19,18.453764785506035,0
TXN_00038287,2023-05-13 22:35:00,53.16622681960682,18,0,grocery,1,1,9.983818147946156,20,78.39511536834563,0
TXN_00038288,2023-05-13 22:40:00,39.36650674139558,16,4,retail,1,1,15.890462019124252,23,81.32879414758743,0
TXN_00038289,2023-05-13 22:45:00,117.42664184868926,11,0,online,1,0,2.165660961486007,25,68.1025135069059,0
TXN_00038290,2023-05-13 22:50:00,6.348284371418773,7,3,travel,1,0,0.42810801054461894,27,82.29974424202139,0
TXN_00038291,2023-05-13 22:55:00,554.1947898617037,7,4,retail,1,0,13.38538856290446,20,18.35441177771931,0
TXN_00038292,2023-05-13 23:00:00,15.241674666661922,8,3,retail,0,0,13.16152434746834,16,34.47765991556965,0
TXN_00038293,2023-05-13 23:05:00,23.896233951864946,13,2,retail,1,0,6.537333760024361,20,34.334726460080006,0
TXN_00038294,2023-05-13 23:10:00,35.69066472662225,16,1,restaurant,1,0,8.874019094932358,20,55.61940692444344,0
TXN_00038295,2023-05-13 23:15:00,203.83473873408533,19,0,online,0,0,196.08454256848674,1,60.930236426503434,1
TXN_00038296,2023-05-13 23:20:00,51.223347925501805,17,0,retail,1,0,1.2541220723123279,18,95.50527344977993,0
TXN_00038297,2023-05-13 23:25:00,41.35015326468778,13,3,grocery,1,0,4.3230219289980045,16,34.90041573558179,0
TXN_00038298,2023-05-13 23:30:00,78.48960090215122,15,4,retail,1,0,7.965477736920542,23,128.83540588989615,0
TXN_00038299,2023-05-13 23:35:00,16.048089083824205,16,4,travel,1,0,1.5331756477725982,24,24.33017225916261,0
TXN_00038300,2023-05-13 23:40:00,24.63467591591147,22,1,grocery,1,0,0.2315854040881556,15,6.174075426266903,0
TXN_00038301,2023-05-13 23:45:00,27.366556301915857,11,2,grocery,0,0,11.052381933042685,28,39.54461109000824,0
TXN_00038302,2023-05-13 23:50:00,73.78732420229932,12,1,retail,1,0,12.256217387372622,20,100.27381761097097,0
TXN_00038303,2023-05-13 23:55:00,126.1952783307737,11,1,restaurant,0,0,15.134467707272867,16,134.15825144076658,0
TXN_00038304,2023-05-14 00:00:00,32.59685894923429,10,1,grocery,1,0,3.585357969879495,21,207.61776983546196,0
TXN_00038305,2023-05-14 00:05:00,65.08699196449412,9,1,gas,1,0,4.667097419380518,26,93.19719133443778,0
TXN_00038306,2023-05-14 00:10:00,211.3704137043418,7,4,grocery,0,0,10.670110856052737,27,27.66636887899725,0
TXN_00038307,2023-05-14 00:15:00,214.93898915733692,4,3,travel,1,1,353.99751228212,2,56.63226282891532,1
TXN_00038308,2023-05-14 00:20:00,38.267122012178866,13,0,grocery,0,0,7.306472376810854,20,28.349087284663298,0
TXN_00038309,2023-05-14 00:25:00,169.46093999746958,15,4,gas,0,0,8.58794985651633,23,101.4590865710076,0
TXN_00038310,2023-05-14 00:30:00,36.34163134173263,13,4,retail,1,0,0.36771732881909,19,15.748741534859791,0
TXN_00038311,2023-05-14 00:35:00,209.95348454771064,18,4,gas,1,0,1.4512291975164278,21,42.30603317427593,0
TXN_00038312,2023-05-14 00:40:00,180.8057408250475,9,1,restaurant,1,0,3.6357102437859545,14,38.63183652807559,0
TXN_00038313,2023-05-14 00:45:00,147.6535562813731,18,3,grocery,0,1,0.500744864381407,9,228.9546887258248,0
TXN_00038314,2023-05-14 00:50:00,11.953269469640063,21,1,grocery,1,0,1.63535070402629,21,147.82317077238503,0
TXN_00038315,2023-05-14 00:55:00,120.65052549413369,17,4,gas,1,1,3.6486409812024267,23,20.749307905198634,0
TXN_00038316,2023-05-14 01:00:00,120.84935841676587,19,3,restaurant,1,0,8.69621663692647,19,101.44755944194647,0
TXN_00038317,2023-05-14 01:05:00,36.87969845509484,13,4,retail,1,0,24.324640088298985,16,167.80585631880672,0
TXN_00038318,2023-05-14 01:10:00,83.54275487107661,10,2,restaurant,0,0,0.29694255446235784,24,42.29151920341665,0
TXN_00038319,2023-05-14 01:15:00,164.77065297192726,15,2,travel,0,0,14.23984567745723,17,20.962655978610403,0
TXN_00038320,2023-05-14 01:20:00,32.30236798193329,15,1,grocery,1,0,16.409885804763718,20,27.057575482226966,0
TXN_00038321,2023-05-14 01:25:00,66.35075185817385,10,2,restaurant,1,0,3.6773478254326792,26,109.46746045693881,0
TXN_00038322,2023-05-14 01:30:00,496.7297161800846,14,0,restaurant,1,0,11.558565547747765,26,151.16999689554888,0
TXN_00038323,2023-05-14 01:35:00,26.641406584601356,8,4,restaurant,1,0,24.109900417236027,26,36.49690723552939,0
TXN_00038324,2023-05-14 01:40:00,65.19731188742351,19,3,grocery,1,0,0.8025851924456368,11,8.743105940895731,0
TXN_00038325,2023-05-14 01:45:00,143.1277913747162,22,0,online,1,0,3.640626152807171,15,162.3156649131216,0
TXN_00038326,2023-05-14 01:50:00,67.89471358463993,8,3,gas,1,0,0.5176349149062981,19,19.042836155864517,0
TXN_00038327,2023-05-14 01:55:00,17.501985463921983,14,1,retail,1,0,4.100876633693014,20,22.33761407248898,0
TXN_00038328,2023-05-14 02:00:00,54.36124616780907,15,0,travel,1,0,1.714460048550751,21,144.2572387485297,0
TXN_00038329,2023-05-14 02:05:00,36.04569203500958,11,3,restaurant,1,0,1.874951179514652,24,28.633141525591405,0
TXN_00038330,2023-05-14 02:10:00,151.85490663535407,15,0,retail,1,0,1.556205428507216,18,74.48644157738386,0
TXN_00038331,2023-05-14 02:15:00,91.06064126601451,14,4,retail,1,0,1.4422269953609432,26,32.959532117681576,0
TXN_00038332,2023-05-14 02:20:00,359.3676946794998,8,2,grocery,1,0,6.599191356142692,12,25.432502515817884,0
TXN_00038333,2023-05-14 02:25:00,454.57910027248124,22,2,grocery,1,0,7.138535409381971,27,174.48288162671855,0
TXN_00038334,2023-05-14 02:30:00,24.99083437800027,22,1,restaurant,1,0,2.296599745335019,16,58.176361667620576,0
TXN_00038335,2023-05-14 02:35:00,29.84869346198885,9,0,grocery,1,0,3.6930298958521246,28,52.042327038047134,0
TXN_00038336,2023-05-14 02:40:00,65.51364513272242,11,3,retail,0,0,2.6056927818318485,28,50.952916962783036,0
TXN_00038337,2023-05-14 02:45:00,4.586916138975233,22,0,online,1,0,1.0406863363045076,16,47.4233946498346,0
TXN_00038338,2023-05-14 02:50:00,188.28819580202105,7,3,restaurant,1,0,8.093269850290508,14,54.678907360037215,0
TXN_00038339,2023-05-14 02:55:00,106.65375905009957,17,1,restaurant,1,0,15.184416619872742,18,43.48132415040343,0
TXN_00038340,2023-05-14 03:00:00,25.679727499951582,8,1,online,0,0,1.3901456432003694,19,78.09535893233384,0
TXN_00038341,2023-05-14 03:05:00,22.688891008314194,17,1,restaurant,1,0,4.5416516989646905,22,26.13066372618074,0
TXN_00038342,2023-05-14 03:10:00,101.20564626382128,11,2,grocery,1,1,1.5697144886649428,15,220.35928871265082,0
TXN_00038343,2023-05-14 03:15:00,36.60269096474957,13,4,retail,1,0,7.613660762583284,14,21.48168814319008,0
TXN_00038344,2023-05-14 03:20:00,112.24959049358205,22,0,gas,1,0,0.3989773686563952,29,41.08991043294227,0
TXN_00038345,2023-05-14 03:25:00,45.0977101022137,14,2,retail,1,0,0.1087474290659038,15,30.745612492085904,0
TXN_00038346,2023-05-14 03:30:00,55.61105613132249,22,4,online,1,0,4.156277244549211,19,65.44978415831878,0
TXN_00038347,2023-05-14 03:35:00,47.93552820362951,13,2,gas,0,0,9.232369989874275,13,36.62788372888394,0
TXN_00038348,2023-05-14 03:40:00,41.18833769390455,18,1,restaurant,1,0,13.061068606791903,24,17.772869526782785,0
TXN_00038349,2023-05-14 03:45:00,105.25716702462645,19,2,restaurant,0,0,3.699034228832891,20,197.7255814361224,0
TXN_00038350,2023-05-14 03:50:00,56.21483334952764,13,4,restaurant,1,0,14.340541971158732,21,103.074726686725,0
TXN_00038351,2023-05-14 03:55:00,81.94564178856581,17,4,grocery,1,0,12.026115641016148,28,13.781309693014503,0
TXN_00038352,2023-05-14 04:00:00,10.775085252403558,9,4,restaurant,1,0,5.146653489727932,21,114.27788397872614,0
TXN_00038353,2023-05-14 04:05:00,206.74410616949152,16,4,online,1,0,13.547927170825742,19,46.72508860053088,0
TXN_00038354,2023-05-14 04:10:00,69.76373259274219,20,4,retail,1,0,4.351695300643851,19,19.40418193697031,0
TXN_00038355,2023-05-14 04:15:00,460.34842549832143,14,2,grocery,0,0,17.729174855962462,12,152.1268000244514,0
TXN_00038356,2023-05-14 04:20:00,40.5003706578923,8,1,restaurant,1,0,4.762296920122833,22,64.25332861676314,0
TXN_00038357,2023-05-14 04:25:00,46.73893613312557,20,4,grocery,1,0,2.1964214494635605,26,19.07870493613835,0
TXN_00038358,2023-05-14 04:30:00,320.5098687619405,14,4,online,1,0,6.252491242955697,18,47.554086486130004,0
TXN_00038359,2023-05-14 04:35:00,10.745165864790701,10,4,online,0,0,0.45150812931575,16,64.67329275185216,0
TXN_00038360,2023-05-14 04:40:00,40.54420619025344,21,0,grocery,1,0,3.0639920428940637,16,43.095150238540434,0
TXN_00038361,2023-05-14 04:45:00,459.48406689558306,19,4,retail,1,0,2.6878364895899787,23,23.65245215978373,0
TXN_00038362,2023-05-14 04:50:00,101.64781900922206,6,6,retail,1,0,70.13021634784738,0,22.26927389374904,1
TXN_00038363,2023-05-14 04:55:00,21.036292717091186,16,0,gas,1,0,2.588378266698503,27,353.28484461963086,0
TXN_00038364,2023-05-14 05:00:00,70.12376397380145,17,1,grocery,0,0,3.002432598421498,19,41.40317327022242,0
TXN_00038365,2023-05-14 05:05:00,5.450939962874297,21,3,restaurant,1,0,1.0230954965425179,20,53.823182934973765,0
TXN_00038366,2023-05-14 05:10:00,59.882049852544334,21,1,restaurant,1,0,4.606851288406505,18,91.80814978090076,0
TXN_00038367,2023-05-14 05:15:00,47.73625912649378,14,0,gas,1,0,9.747180898588311,22,24.174519714498956,0
TXN_00038368,2023-05-14 05:20:00,152.5953761855791,19,4,grocery,1,0,0.8174126483997064,18,64.96558602253678,0
TXN_00038369,2023-05-14 05:25:00,27.4935173172523,16,2,travel,1,0,4.370629321898053,24,102.22332791210232,0
TXN_00038370,2023-05-14 05:30:00,360.5480087827584,15,3,retail,1,0,2.1152640745508338,20,36.39719096468796,0
TXN_00038371,2023-05-14 05:35:00,119.08211652490985,22,0,restaurant,1,0,0.1026473875665837,18,157.84509776655602,0
TXN_00038372,2023-05-14 05:40:00,125.23566602174036,18,2,restaurant,1,0,10.075989422347497,22,100.25206790255736,0
TXN_00038373,2023-05-14 05:45:00,235.6144055257459,10,3,gas,1,0,11.665855991708789,26,34.74357539384367,0
TXN_00038374,2023-05-14 05:50:00,49.12691446419175,8,4,retail,1,0,8.056703210935838,14,33.74251667431486,0
TXN_00038375,2023-05-14 05:55:00,24.015830192799893,19,0,online,0,0,6.238330531128131,21,11.755076796504573,0
TXN_00038376,2023-05-14 06:00:00,133.59028211778286,13,2,online,0,0,32.328776305327864,1,36.97325886412234,1
TXN_00038377,2023-05-14 06:05:00,11.370204072428965,14,4,grocery,1,0,2.7038669236543478,21,21.457183636355985,0
TXN_00038378,2023-05-14 06:10:00,68.04336281201783,14,3,grocery,1,0,0.9705128758931147,17,657.0203297191626,0
TXN_00038379,2023-05-14 06:15:00,65.05849439166154,8,2,gas,1,0,6.02767645071188,13,20.0051211793937,0
TXN_00038380,2023-05-14 06:20:00,148.5767551777611,22,2,grocery,1,0,0.9402557342055874,25,77.67926613153757,0
TXN_00038381,2023-05-14 06:25:00,77.64658851509631,17,3,gas,1,0,8.942607960052339,16,108.44100769972424,0
TXN_00038382,2023-05-14 06:30:00,120.57572468941402,3,6,grocery,0,1,5.647772805912961,7,21.56683442509445,1
TXN_00038383,2023-05-14 06:35:00,17.66008483993035,9,0,grocery,1,0,7.974423842919106,11,135.22183151547253,0
TXN_00038384,2023-05-14 06:40:00,55.72905971945858,18,4,retail,1,0,3.691799881396781,17,16.07315304618505,0
TXN_00038385,2023-05-14 06:45:00,11.913422214935789,11,4,gas,0,0,1.3135736099671216,19,24.593784037284603,0
TXN_00038386,2023-05-14 06:50:00,160.42439319768812,14,0,online,1,0,2.5788141220630303,14,17.498603121628175,0
TXN_00038387,2023-05-14 06:55:00,107.15199156253799,9,0,grocery,0,0,5.5429427609333555,13,68.56156753575196,0
TXN_00038388,2023-05-14 07:00:00,27.383082783587106,15,2,gas,1,0,5.500140078853449,14,68.76984546466652,0
TXN_00038389,2023-05-14 07:05:00,77.94788356808355,19,0,travel,1,0,14.073911416568599,21,42.09279488321454,0
TXN_00038390,2023-05-14 07:10:00,70.79948622745067,8,0,online,1,0,16.644824501737258,13,121.60018898545096,0
TXN_00038391,2023-05-14 07:15:00,152.26647545013796,7,0,travel,1,0,0.4789418195010269,12,18.9819421586623,0
TXN_00038392,2023-05-14 07:20:00,38.443698276621866,14,0,grocery,0,0,1.2921230274041582,22,39.55287190224821,0
TXN_00038393,2023-05-14 07:25:00,582.5496186402752,18,0,restaurant,1,0,1.469808628740656,23,66.63950998622413,0
TXN_00038394,2023-05-14 07:30:00,83.93253992211955,8,2,restaurant,1,0,3.7508278631457985,19,154.482290631226,0
TXN_00038395,2023-05-14 07:35:00,40.52359278366873,11,3,grocery,0,0,6.501971836402375,16,55.1979977184162,0
TXN_00038396,2023-05-14 07:40:00,30.502258962994567,11,4,grocery,1,0,6.389084856549033,17,113.66552362640051,0
TXN_00038397,2023-05-14 07:45:00,229.16111530253204,20,1,gas,1,0,5.937241475733767,17,17.747219585590333,0
TXN_00038398,2023-05-14 07:50:00,251.19159102035084,15,0,gas,1,0,7.966065153170127,20,21.450877046396744,0
TXN_00038399,2023-05-14 07:55:00,29.100816628320633,11,1,online,1,0,6.83679379033908,15,37.6589854710863,0
TXN_00038400,2023-05-14 08:00:00,25.00452108837169,8,0,retail,0,0,0.3001883207253219,14,260.7790916142561,0
TXN_00038401,2023-05-14 08:05:00,37.148289223192144,21,2,restaurant,1,0,0.6252728038901089,17,60.382029968318996,0
TXN_00038402,2023-05-14 08:10:00,39.72010041870575,8,4,grocery,1,0,4.897790653473852,26,123.8694149926613,0
TXN_00038403,2023-05-14 08:15:00,312.49356284717265,11,4,grocery,1,0,5.5634383303869175,8,86.1553231822175,0
TXN_00038404,2023-05-14 08:20:00,43.080929828754535,19,2,grocery,1,0,3.8949078402965647,24,95.7272650055845,0
TXN_00038405,2023-05-14 08:25:00,221.63824107094976,18,0,grocery,1,0,7.93756069260929,29,73.61261720008594,0
