transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00046533,2023-06-11 13:45:00,7.545725971745506,11,3,retail,1,0,9.010085389373357,19,106.47444255295044,0
TXN_00046534,2023-06-11 13:50:00,6.343822767744302,6,0,restaurant,1,0,4.0294377182933125,22,88.4069234501386,0
TXN_00046535,2023-06-11 13:55:00,1215.0570078696137,6,4,retail,0,0,368.4732834331379,4,23.43249559389158,1
TXN_00046536,2023-06-11 14:00:00,46.38300107922429,20,4,grocery,0,0,9.999441855343388,24,146.87551316049615,0
TXN_00046537,2023-06-11 14:05:00,173.86137404310867,6,1,gas,0,0,0.033143535755081686,28,66.34787356453575,0
TXN_00046538,2023-06-11 14:10:00,38.55974555130412,17,3,grocery,1,0,2.2741888481296453,17,43.24281372045027,0
TXN_00046539,2023-06-11 14:15:00,180.20757898811584,11,3,retail,1,0,2.865646528781918,14,97.72413870104518,0
TXN_00046540,2023-06-11 14:20:00,51.16830344649046,7,3,gas,1,0,3.8977380733820963,23,35.09938760449816,0
TXN_00046541,2023-06-11 14:25:00,21.527914362166495,18,2,grocery,1,1,6.395788989903646,21,76.18059585165304,0
TXN_00046542,2023-06-11 14:30:00,85.99863578411036,9,0,grocery,1,1,6.063950127436264,24,141.00489165710155,0
TXN_00046543,2023-06-11 14:35:00,26.419868935593247,16,4,restaurant,1,0,7.186531496678212,17,49.56177688049112,0
TXN_00046544,2023-06-11 14:40:00,92.55835865086523,16,3,online,0,0,8.406306823165737,17,51.44600720273763,0
TXN_00046545,2023-06-11 14:45:00,103.8087064810041,19,0,restaurant,0,0,1.8051988800137275,20,69.42845254264716,0
TXN_00046546,2023-06-11 14:50:00,35.70064130944914,12,4,online,0,0,2.35789914060347,27,66.8410370051949,0
TXN_00046547,2023-06-11 14:55:00,175.0903044568248,15,2,online,1,0,18.71039674657272,33,20.129148762023995,0
TXN_00046548,2023-06-11 15:00:00,25.130835896215856,14,1,grocery,1,0,1.1119861512601084,19,98.69905389535704,0
TXN_00046549,2023-06-11 15:05:00,17.80992353820649,9,1,grocery,1,0,2.0371728107981624,25,21.827187869803033,0
TXN_00046550,2023-06-11 15:10:00,50.905461844467574,11,2,gas,1,0,17.535971206649307,13,202.52230664807803,0
TXN_00046551,2023-06-11 15:15:00,308.22042513970086,22,4,online,1,0,1.0424827148317413,20,4.9054371210202286,0
TXN_00046552,2023-06-11 15:20:00,148.61010551746418,17,1,gas,0,0,0.6422880619333858,23,95.00969781291082,0
TXN_00046553,2023-06-11 15:25:00,79.36352168707954,21,2,grocery,1,0,10.164238638266683,18,137.54460297020705,0
TXN_00046554,2023-06-11 15:30:00,41.87363592695374,13,1,grocery,1,0,5.521644823802965,31,83.87140289919209,0
TXN_00046555,2023-06-11 15:35:00,53.132344527701434,6,2,gas,1,0,5.849756993724036,16,53.3431961194524,0
TXN_00046556,2023-06-11 15:40:00,69.83138952317925,8,4,gas,1,0,5.876413707541288,20,67.85444985307917,0
TXN_00046557,2023-06-11 15:45:00,115.10635396824765,16,1,gas,1,0,4.873258844281775,30,120.99151974911238,0
TXN_00046558,2023-06-11 15:50:00,151.70883962016103,8,4,travel,1,0,6.790021425141481,26,35.81189180589655,0
TXN_00046559,2023-06-11 15:55:00,88.06170968957994,22,3,grocery,0,0,17.664403428481286,12,24.29768007506072,0
TXN_00046560,2023-06-11 16:00:00,21.156305755238606,12,3,grocery,1,0,2.1364746582237744,19,29.46578456158461,0
TXN_00046561,2023-06-11 16:05:00,14.78003126369391,20,1,grocery,1,0,19.988983627279502,20,34.8465087034859,0
TXN_00046562,2023-06-11 16:10:00,12.95849409064388,8,0,grocery,1,0,0.8501310931673584,18,202.323878497067,0
TXN_00046563,2023-06-11 16:15:00,76.36354642230373,16,4,online,1,0,6.47758092974954,17,268.4426197168266,0
TXN_00046564,2023-06-11 16:20:00,38.444736495578375,22,1,online,1,0,2.6801544924299296,24,34.71757191090277,0
TXN_00046565,2023-06-11 16:25:00,30.558564717569705,20,3,gas,1,0,0.908380068896838,21,28.930601672050543,0
TXN_00046566,2023-06-11 16:30:00,62.829572822165765,15,2,restaurant,1,0,0.064100392696209,28,133.78199874074585,0
TXN_00046567,2023-06-11 16:35:00,265.5707078360144,6,0,restaurant,1,0,1.9851542464350498,23,54.64925244433724,0
TXN_00046568,2023-06-11 16:40:00,222.99427625869694,10,4,online,0,0,339.2023114232658,0,29.406082475519327,1
TXN_00046569,2023-06-11 16:45:00,47.70114482532577,19,2,retail,1,0,1.8375065806396538,15,182.79814112075857,0
TXN_00046570,2023-06-11 16:50:00,22.84064523188004,10,3,grocery,1,0,2.6654009286330638,20,52.84797989053091,0
TXN_00046571,2023-06-11 16:55:00,6.841633217397017,7,2,retail,1,0,0.11911463697116678,19,77.8207519193706,0
TXN_00046572,2023-06-11 17:00:00,17.27584899576558,0,1,online,1,0,543.255139058745,1,80.34262511968487,1
TXN_00046573,2023-06-11 17:05:00,61.38817678296693,12,1,restaurant,1,0,9.141872765414458,18,27.497231661505225,0
TXN_00046574,2023-06-11 17:10:00,69.05671510982678,8,0,travel,1,0,21.11144360656745,21,36.3629074088801,0
TXN_00046575,2023-06-11 17:15:00,22.08759885793678,12,0,restaurant,1,0,18.017902457812625,12,42.82826722966163,0
TXN_00046576,2023-06-11 17:20:00,60.66608804288109,22,4,restaurant,1,1,0.28936243054947075,14,26.27366123091529,0
TXN_00046577,2023-06-11 17:25:00,50.447590248374254,19,4,travel,1,0,5.938518725986253,20,21.235676705403876,0
TXN_00046578,2023-06-11 17:30:00,29.794732562547892,7,3,online,1,0,0.44411429057105534,15,14.912825268660036,0
TXN_00046579,2023-06-11 17:35:00,20.1832190317191,17,3,online,1,0,0.8511161977823178,17,83.38580609360355,0
TXN_00046580,2023-06-11 17:40:00,128.67521341849854,17,3,restaurant,1,1,0.680851072336438,20,67.42140507136136,0
TXN_00046581,2023-06-11 17:45:00,84.60184788545037,13,4,gas,1,0,22.121048369357567,13,40.020330560608166,0
TXN_00046582,2023-06-11 17:50:00,54.25129825519481,3,4,retail,0,0,315.06282673947135,0,26.449294880735682,1
TXN_00046583,2023-06-11 17:55:00,208.71498505732808,13,1,grocery,1,0,3.4942393702902375,16,115.73060112046771,0
TXN_00046584,2023-06-11 18:00:00,220.4528435998055,21,2,retail,1,1,4.844180578362977,20,28.43228816236625,0
TXN_00046585,2023-06-11 18:05:00,18.04886761833761,12,0,grocery,1,0,1.098235481432871,30,78.53248618363904,0
TXN_00046586,2023-06-11 18:10:00,75.34535750510265,20,4,grocery,1,0,3.963496826717395,20,44.22260042837973,0
TXN_00046587,2023-06-11 18:15:00,45.05470611774958,17,4,retail,0,1,118.76117503532674,1,28.842506427257888,1
TXN_00046588,2023-06-11 18:20:00,26.82130454673671,16,0,retail,1,0,0.3579346649432677,21,49.072757691363144,0
TXN_00046589,2023-06-11 18:25:00,87.61511815354102,16,0,online,0,0,5.803448659421047,18,33.40893768417141,0
TXN_00046590,2023-06-11 18:30:00,77.46513101138474,11,4,restaurant,1,0,0.8616283643195444,15,45.48946608329383,0
TXN_00046591,2023-06-11 18:35:00,37.2567959548029,21,1,restaurant,1,1,1.110906998208375,20,66.95301156793158,0
TXN_00046592,2023-06-11 18:40:00,32.136396694472296,18,1,restaurant,1,0,1.309461384143651,19,76.64353250716148,0
TXN_00046593,2023-06-11 18:45:00,22.107827034161893,19,0,retail,1,0,4.602274855718832,24,113.43787765466992,0
TXN_00046594,2023-06-11 18:50:00,196.4212167763787,11,3,retail,0,0,349.9528468431782,0,67.57618845481137,1
TXN_00046595,2023-06-11 18:55:00,9.241470688722004,7,2,restaurant,0,0,2.3653040376852412,18,35.959698786872096,0
TXN_00046596,2023-06-11 19:00:00,85.58190861306109,15,4,retail,1,0,30.821260663944045,20,21.626501104967925,0
TXN_00046597,2023-06-11 19:05:00,184.49514985447854,9,0,online,1,0,9.558409218431592,21,118.80842789199295,0
TXN_00046598,2023-06-11 19:10:00,43.236744617783245,6,4,online,1,0,2.0892694588780794,18,20.0943269187187,0
TXN_00046599,2023-06-11 19:15:00,49.46644125354009,7,3,gas,1,0,1.5185892839666657,25,24.148094262207795,0
TXN_00046600,2023-06-11 19:20:00,41.214392905317126,9,2,restaurant,1,0,3.1136925127586395,15,105.71122860396768,0
TXN_00046601,2023-06-11 19:25:00,153.51524745395486,7,0,restaurant,1,0,3.6514823933882727,13,170.22159802354446,0
TXN_00046602,2023-06-11 19:30:00,31.078201037177976,17,0,restaurant,1,0,1.2530668311900333,14,57.15622893404328,0
TXN_00046603,2023-06-11 19:35:00,101.79327391923391,7,1,restaurant,1,0,17.402644126679146,18,27.702773580865863,0
TXN_00046604,2023-06-11 19:40:00,42.71955178595388,7,3,grocery,1,0,6.53047106479147,21,19.231742193888618,0
TXN_00046605,2023-06-11 19:45:00,412.4902474591963,13,3,online,1,0,7.765513495671136,20,15.834782721175912,0
TXN_00046606,2023-06-11 19:50:00,81.11745020326617,17,1,travel,1,0,2.4129329076301396,20,56.62628562137688,0
TXN_00046607,2023-06-11 19:55:00,110.3319471142864,18,3,restaurant,0,0,0.20276466460132014,14,29.8236240156394,0
TXN_00046608,2023-06-11 20:00:00,34.21671949727364,7,3,grocery,1,0,1.3522438299048936,22,78.44120063537537,0
TXN_00046609,2023-06-11 20:05:00,21.47848056254505,22,1,grocery,1,0,4.945359821027151,23,61.94045038168247,0
TXN_00046610,2023-06-11 20:10:00,17.35547536400654,19,3,grocery,0,0,4.195625380672136,19,107.74155580306548,0
TXN_00046611,2023-06-11 20:15:00,30.285461187723158,21,4,gas,1,0,1.3218723700914907,20,12.585148748543304,0
TXN_00046612,2023-06-11 20:20:00,110.39349720361797,14,4,grocery,0,0,42.64242291596747,26,24.138237591992432,0
TXN_00046613,2023-06-11 20:25:00,40.41254485012543,19,0,travel,1,0,2.0159541741752376,18,65.0701031304596,0
TXN_00046614,2023-06-11 20:30:00,70.31570781408799,14,4,gas,1,0,0.9072521521559528,15,117.01511980358197,0
TXN_00046615,2023-06-11 20:35:00,22.45635619687931,19,2,retail,0,0,5.994921085409547,13,222.1448630753624,0
TXN_00046616,2023-06-11 20:40:00,17.35918579685733,19,1,grocery,1,0,1.340668202198704,20,64.51077101261575,0
TXN_00046617,2023-06-11 20:45:00,333.57266214296294,1,3,online,0,0,17.0452419174372,2,85.44012289303689,1
TXN_00046618,2023-06-11 20:50:00,124.85030111858532,18,2,retail,1,0,1.9830705477879507,26,60.489342928550556,0
TXN_00046619,2023-06-11 20:55:00,25.839489832064793,6,3,grocery,1,0,3.18452170198392,19,43.548959117337404,0
TXN_00046620,2023-06-11 21:00:00,152.34721345447514,7,2,online,1,0,4.766992276006661,24,104.27424095682994,0
TXN_00046621,2023-06-11 21:05:00,54.141553757975345,15,3,online,1,0,2.166409782020672,21,26.842904760914024,0
TXN_00046622,2023-06-11 21:10:00,59.30970214206034,16,3,online,1,0,8.305364108921626,17,63.79168135738092,0
TXN_00046623,2023-06-11 21:15:00,70.61805780537368,8,0,grocery,1,0,0.1604544449957353,13,59.54492762499849,0
TXN_00046624,2023-06-11 21:20:00,78.6636399419134,10,3,grocery,1,0,9.309855327589329,18,80.21656878814197,0
TXN_00046625,2023-06-11 21:25:00,1751.2655227389819,6,6,retail,0,0,498.9417164213513,4,36.595079893516655,1
TXN_00046626,2023-06-11 21:30:00,178.0191436242418,20,2,restaurant,1,0,8.644673044969606,17,27.748702593966225,0
TXN_00046627,2023-06-11 21:35:00,105.21023139083553,19,1,grocery,1,1,3.068401534479293,24,38.5189505366157,0
TXN_00046628,2023-06-11 21:40:00,67.17120521002197,11,3,retail,1,0,0.5989182447374196,25,149.45948938541815,0
TXN_00046629,2023-06-11 21:45:00,142.15269040280455,7,3,retail,1,0,0.4578857787735605,22,71.32374512844292,0
TXN_00046630,2023-06-11 21:50:00,87.05384880515922,21,4,travel,1,0,3.0362361723256672,20,50.842905190006434,0
TXN_00046631,2023-06-11 21:55:00,109.5611639192425,8,1,online,0,0,2.3626550539553577,13,97.3446058203925,0
TXN_00046632,2023-06-11 22:00:00,24.159804340875734,21,3,online,1,0,1.2406510177156627,9,4.652152299058454,0
TXN_00046633,2023-06-11 22:05:00,50.1655784119428,7,3,grocery,1,0,10.015987125534059,16,84.90801836231162,0
TXN_00046634,2023-06-11 22:10:00,99.16585757044692,18,2,online,1,0,0.46165909892375956,26,20.673037201830667,0
TXN_00046635,2023-06-11 22:15:00,49.07534041986096,11,3,grocery,1,0,4.385106113960775,18,95.26469592907281,0
TXN_00046636,2023-06-11 22:20:00,182.96219355251003,21,4,grocery,1,0,1.9093682679096424,11,362.35659100074867,0
TXN_00046637,2023-06-11 22:25:00,254.4596674454499,18,1,retail,0,0,11.65936155011031,23,111.89847874213419,0
TXN_00046638,2023-06-11 22:30:00,814.8691632019685,19,2,retail,1,0,1.6808930937599782,23,68.08434404300063,0
TXN_00046639,2023-06-11 22:35:00,48.36526782890867,10,0,gas,0,0,3.850405728463142,12,21.87752840855553,0
TXN_00046640,2023-06-11 22:40:00,45.63486337623068,6,2,online,1,0,6.886687843515562,23,18.939504788543214,0
TXN_00046641,2023-06-11 22:45:00,32.24839623648334,19,1,grocery,1,0,0.33103067192823127,24,15.926671660942457,0
TXN_00046642,2023-06-11 22:50:00,111.32810748325848,18,4,retail,1,0,1.0169360605483437,15,15.507268703652949,0
TXN_00046643,2023-06-11 22:55:00,50.77750211452674,9,1,retail,1,0,1.0792934628668223,18,21.613145791603532,0
TXN_00046644,2023-06-11 23:00:00,8.120781725363164,10,4,grocery,1,0,0.9074238178344719,17,39.09202838230225,0
TXN_00046645,2023-06-11 23:05:00,65.6169808138289,15,0,grocery,1,0,0.6266938347458078,16,15.27037849429358,0
TXN_00046646,2023-06-11 23:10:00,238.08426890363347,17,0,restaurant,1,0,0.4010210233478967,16,89.40941279667304,0
TXN_00046647,2023-06-11 23:15:00,363.4011592584909,7,4,retail,1,0,9.7888974134787,18,133.36830577367166,0
TXN_00046648,2023-06-11 23:20:00,25.964277783154138,9,0,restaurant,0,0,2.137314145053238,22,24.650026154803925,0
TXN_00046649,2023-06-11 23:25:00,27.89999418878759,16,3,grocery,1,0,1.4766483434821933,19,111.75839278546682,0
TXN_00046650,2023-06-11 23:30:00,89.07712825420614,20,1,restaurant,0,0,1.4869494332719777,25,17.974542391266237,0
TXN_00046651,2023-06-11 23:35:00,183.16412504278895,19,3,restaurant,1,0,1.4293282000710255,29,41.00386517114966,0
TXN_00046652,2023-06-11 23:40:00,130.12860016116747,21,1,grocery,1,0,5.55818603843914,20,172.60946550259794,0
TXN_00046653,2023-06-11 23:45:00,79.04733474213151,9,4,retail,1,0,0.3139992706299461,22,112.98522536537911,0
TXN_00046654,2023-06-11 23:50:00,73.35274598433726,21,1,grocery,1,1,0.8055213032885602,18,131.20851258774601,0
TXN_00046655,2023-06-11 23:55:00,249.54888652514572,7,2,grocery,1,0,2.524058407324221,23,23.051806735799246,0
TXN_00046656,2023-06-12 00:00:00,141.69987370467948,16,0,retail,0,0,12.487097648394553,26,36.92213283506506,0
TXN_00046657,2023-06-12 00:05:00,19.85448099137314,15,1,grocery,1,0,6.957687181077087,27,33.533593522514565,0
TXN_00046658,2023-06-12 00:10:00,155.77301066987908,12,3,gas,1,0,6.7878540179767715,22,54.41168392344961,0
TXN_00046659,2023-06-12 00:15:00,29.634442576675234,20,1,restaurant,1,0,1.846869134775482,21,50.40038695286305,0
TXN_00046660,2023-06-12 00:20:00,7.762489585218279,9,3,restaurant,1,0,3.22775082451537,14,199.42225402030215,0
TXN_00046661,2023-06-12 00:25:00,81.80143244121706,13,1,retail,1,0,11.511505092319958,22,30.352558085932657,0
TXN_00046662,2023-06-12 00:30:00,95.63308761631387,8,4,grocery,1,0,2.3454260249515793,25,46.82164965872763,0
TXN_00046663,2023-06-12 00:35:00,60.055195501579306,22,2,online,1,0,4.49543100392893,16,14.714069986965516,0
TXN_00046664,2023-06-12 00:40:00,45.940111261338295,21,2,gas,1,0,1.6381844523872617,21,76.16851453583828,0
TXN_00046665,2023-06-12 00:45:00,221.65724257899242,19,4,travel,1,0,1.6953765068591198,13,40.71452611760265,0
TXN_00046666,2023-06-12 00:50:00,9.865114808831839,13,2,grocery,1,0,10.817204524482595,18,32.46247988965029,0
TXN_00046667,2023-06-12 00:55:00,46.504540674240594,10,4,gas,1,0,2.179877414234608,11,192.96836554402526,0
TXN_00046668,2023-06-12 01:00:00,10.894770836811931,16,3,gas,1,0,0.031138455385643776,17,84.80093305647596,0
TXN_00046669,2023-06-12 01:05:00,71.45883323669435,16,3,online,1,0,1.803673270726892,24,66.05801740968579,0
TXN_00046670,2023-06-12 01:10:00,15.709430821622783,17,0,grocery,1,0,9.625984361961489,23,83.70058728411286,0
TXN_00046671,2023-06-12 01:15:00,30.51159731035364,7,1,grocery,1,0,3.0124812468875595,14,73.84259253760546,0
TXN_00046672,2023-06-12 01:20:00,1495.5593180597994,18,4,online,0,0,185.3089774586834,0,61.70993336828812,1
TXN_00046673,2023-06-12 01:25:00,37.520633377404785,20,4,grocery,1,0,5.401602579244168,21,122.9699316036282,0
TXN_00046674,2023-06-12 01:30:00,43.643356979546496,10,3,gas,1,0,2.5540999688294836,21,47.729565382726776,0
TXN_00046675,2023-06-12 01:35:00,187.3370449747688,12,0,grocery,0,0,0.3199512706416147,19,56.01387919498537,0
TXN_00046676,2023-06-12 01:40:00,11.052699087811959,8,1,retail,1,0,4.160497957862039,16,19.809937105624947,0
TXN_00046677,2023-06-12 01:45:00,66.59822110933332,21,1,retail,0,0,1.2202084564141316,20,35.480059838816324,0
TXN_00046678,2023-06-12 01:50:00,51.94013640632021,11,4,online,1,0,4.857833970407685,22,103.17603597499424,0
TXN_00046679,2023-06-12 01:55:00,25.83487556558702,14,1,retail,0,0,4.717582386093626,24,86.67367444455049,0
TXN_00046680,2023-06-12 02:00:00,32.64145930982192,12,4,restaurant,0,1,4.005109033021417,18,19.909445030026074,0
TXN_00046681,2023-06-12 02:05:00,156.4133786096993,20,2,retail,1,1,4.035273666184699,24,38.27179827366356,0
TXN_00046682,2023-06-12 02:10:00,40.852564530251655,8,4,travel,1,0,2.973852469360254,24,116.81785803000504,0
TXN_00046683,2023-06-12 02:15:00,100.30772014128583,15,1,grocery,0,0,1.2356113709749248,16,90.08183035356248,0
TXN_00046684,2023-06-12 02:20:00,32.49000304424376,19,4,retail,1,0,0.9869801980930091,21,16.581690970786365,0
TXN_00046685,2023-06-12 02:25:00,67.02579732487784,6,1,grocery,0,0,2.297502146868047,32,58.35367943110861,0
TXN_00046686,2023-06-12 02:30:00,128.3735856756944,11,1,online,1,0,3.4580178579739935,27,120.1170818783864,0
TXN_00046687,2023-06-12 02:35:00,84.84446857338853,8,3,grocery,1,0,1.8932322749084376,20,65.46606482286391,0
TXN_00046688,2023-06-12 02:40:00,24.570024979527766,12,3,retail,1,0,8.313882816339847,19,42.23990640190121,0
TXN_00046689,2023-06-12 02:45:00,174.24808208527006,9,1,gas,0,1,120.06799806519157,3,200.19555759540808,1
TXN_00046690,2023-06-12 02:50:00,199.0242894796912,12,4,retail,0,0,1.4779602421058269,20,199.51091953440007,0
TXN_00046691,2023-06-12 02:55:00,81.3814536845952,2,6,online,0,0,37.73921959669734,2,29.099185641039576,1
TXN_00046692,2023-06-12 03:00:00,249.9183575532407,11,0,retail,1,0,6.272143553678745,15,55.732933522619604,0
TXN_00046693,2023-06-12 03:05:00,32.1706078908472,12,0,grocery,1,0,2.14437299005835,21,101.9283694681482,0
TXN_00046694,2023-06-12 03:10:00,56.831514373012304,17,0,grocery,1,0,9.375361597543229,19,34.95816206080521,0
TXN_00046695,2023-06-12 03:15:00,69.75845725475541,15,4,grocery,1,1,1.130496438406155,21,8.824963301545704,0
TXN_00046696,2023-06-12 03:20:00,338.9065979576883,14,4,online,1,0,1.577275025227221,16,65.5449258312216,0
TXN_00046697,2023-06-12 03:25:00,27.103770118485983,21,0,online,1,0,2.241557512144855,16,24.45615645087455,0
TXN_00046698,2023-06-12 03:30:00,3.0472811179507535,15,2,retail,1,0,8.206465031913543,23,340.54164494674035,0
TXN_00046699,2023-06-12 03:35:00,96.30167657495421,7,4,retail,1,0,8.593244529354065,21,18.879618906611185,0
TXN_00046700,2023-06-12 03:40:00,86.77168352656939,21,3,online,1,0,1.0138160977451447,18,72.0199606258768,0
TXN_00046701,2023-06-12 03:45:00,60.17732007602007,12,1,restaurant,1,0,0.8013106576922997,19,49.29420379295182,0
TXN_00046702,2023-06-12 03:50:00,114.74437701885098,6,3,retail,1,0,0.43695470949344684,14,125.13288436323377,0
TXN_00046703,2023-06-12 03:55:00,41.20227357034826,18,3,online,0,1,12.84842890158995,18,81.94039038251844,0
TXN_00046704,2023-06-12 04:00:00,71.71023710412379,16,3,online,1,0,0.668890950210669,22,29.950093739539113,0
TXN_00046705,2023-06-12 04:05:00,25.97722075693815,11,1,retail,1,0,3.41293441567624,22,46.76121885142574,0
TXN_00046706,2023-06-12 04:10:00,192.92959553803686,19,2,restaurant,1,1,346.0166821641114,4,55.11283273369686,1
TXN_00046707,2023-06-12 04:15:00,21.259182311132086,6,1,travel,1,0,11.705783483125327,28,95.75146529103594,0
TXN_00046708,2023-06-12 04:20:00,61.63585308465309,20,4,grocery,1,0,3.9745520583741585,16,33.82925807088302,0
TXN_00046709,2023-06-12 04:25:00,15.091565064157518,15,0,travel,1,0,4.31229631725787,18,184.16646396811845,0
TXN_00046710,2023-06-12 04:30:00,23.988632387464683,20,4,retail,1,0,4.660626665971967,24,41.264173132802604,0
TXN_00046711,2023-06-12 04:35:00,175.51805682898723,7,0,gas,1,0,3.744496257218453,20,55.85279383741108,0
TXN_00046712,2023-06-12 04:40:00,72.02363514987819,14,3,retail,1,0,2.4581860150339456,21,145.09842136317565,0
TXN_00046713,2023-06-12 04:45:00,40.142217375415406,8,1,grocery,1,0,8.277077622153833,22,31.157010429649116,0
TXN_00046714,2023-06-12 04:50:00,219.0901978857334,17,0,gas,1,0,2.824854959506164,23,79.08421438355394,0
TXN_00046715,2023-06-12 04:55:00,11.383401675770752,19,2,grocery,1,0,3.9486818922400695,17,71.8474805964885,0
